236340;563488530;10
3675;847765073X;0
110373;425116840;8
242646;440220602;0
235105;516023136;0
134247;440222702;0
31315;688162827;10
206979;1860492622;0
35079;312172168;0
172742;425119114;0
125774;441005764;0
47635;7123779;5
14173;440142326;6
128835;394900014;9
147156;1840181087;9
26516;373256388;0
199898;3499223082;9
205735;057111332X;0
12538;394500792;0
35836;553106643;5
63074;9755701958;0
230496;345314433;0
125692;310464722;0
24898;3499203251;0
238699;671038184;0
240035;038547508X;5
125692;373763751;0
178522;671556657;5
85757;553380168;0
108726;8432216151;7
46792;809254786;7
213410;425098605;0
230522;1567401481;0
2891;679457313;0
32516;739410199;0
127203;807854824;6
19303;553575953;5
193776;1558531491;8
11676;068419337X;3
132453;694515604;0
126492;517706601;7
76352;038079005X;0
224435;451180224;0
243951;525946284;9
245371;887846319;9
173415;671617028;9
150708;446609781;8
218411;679743464;10
35859;451202341;0
80945;312958455;0
102967;590419862;0
112914;517334194;0
206979;747234744;0
142674;679734627;0
234623;440236703;0
103624;689862261;0
13215;3404242017;0
111019;28604202;10
127384;074343143X;8
212898;553251333;0
223950;345426258;8
15135;449001962;7
125692;451521250;0
200674;1551667908;0
41359;385501145;0
211426;380756315;0
52614;61086878;0
278844;1892597020;6
52917;449221504;0
150979;451190564;0
153662;345404319;0
110912;446604941;0
69971;553573403;9
114698;068814425X;0
196160;671431293;0
104243;671568175;8
31315;373441169;0
116183;60981180;7
228268;590417363;3
59269;671727583;0
177180;671883429;5
123067;440226430;8
35859;590944711;0
67351;425182002;0
213350;60913959;0
172122;425114236;0
118627;515133973;0
190708;440944058;0
6741;140441034;0
95393;312983212;0
83314;3453082060;0
44727;380719002;0
177794;689859392;0
122429;590189344;0
193350;067101417X;0
77461;375400117;6
122429;399147845;0
73726;2105197594;9
187981;752903527;0
243785;684826615;4
135265;843944579;5
91633;1567189644;0
129690;515122734;0
128208;375701907;0
241548;440235154;0
226545;515114693;0
235842;684815451;0
114216;6709931;0
102275;671827936;0
171818;553212591;0
11676;2253154202;10
234797;8484506142;0
205735;671873199;0
238781;821746049;0
7954;743221990;0
104113;1401901204;7
55548;553214020;0
21315;812575717;0
98741;394831292;0
158295;778320057;0
140000;375411437;9
28619;375725784;0
13666;380727544;4
30972;312978707;0
246655;671639706;0
125153;743428625;7
88652;312852886;0
7346;345307593;0
144869;747264341;0
231210;446603716;0
120090;345318595;0
94347;684800357;8
201898;486264726;0
85367;082177140X;9
48138;671537458;0
43118;849204683X;7
213316;865476519;0
235105;897210115;0
40943;771056257;0
131032;765301571;0
138441;671578685;0
227447;449149900;0
43246;440236630;0
41455;380786370;4
52175;767902521;0
173769;152045686;0
234623;451201558;0
51891;451523377;8
170229;895776677;0
249223;446364622;0
179744;1564585077;0
102702;312984820;10
77860;044021145X;8
97555;24.340/88;0
1025;60928336;5
250330;743227530;0
6323;038530000X;0
148744;044914755X;0
56447;067144834X;0
98741;1557882622;0
166596;449911683;0
236959;393319261;0
172030;505521512;0
143253;307127664;0
30081;60938455;0
6575;1864501936;0
223954;812416503;9
175068;553236334;9
5815;345417623;0
154137;689859910;0
249894;140056653;8
92853;146001877;0
245978;345396936;0
44925;745113206;0
126331;425165566;0
93603;60959037;8
187029;425175065;0
35859;60011912;0
216444;880880643;0
234828;671721887;0
242006;373079745;0
163485;345436911;0
51450;446532371;8
106007;671003755;7
148744;553575104;0
37147;1558501096;0
107784;809448572;5
35859;553157159;0
105649;312983271;8
2793;345350685;0
201532;8806161784;0
162052;936015020;5
76626;1857995457;0
157811;451175646;10
150405;571142745;0
135988;895871637;6
80477;067973452X;0
153662;1592865372;0
182085;446604798;5
178522;446341894;9
95359;553560468;0
216679;345387651;0
61274;812570944;6
135885;871138255;5
70192;380756285;5
128835;451523024;0
68014;99285258;0
189835;067978361X;5
6251;439213614;0
165375;8883121392;0
11676;9074336426;5
35859;380731851;0
164675;088730947X;8
87746;446530190;0
51826;486415848;8
60319;039474909X;0
42458;446667900;9
41841;595007309;0
34823;3929017776;0
80202;375707425;0
185233;307128431;5
85939;6547249;0
220307;373167520;0
247447;440241162;7
249939;441000916;5
182442;1860498345;0
115907;671759310;4
4895;446519081;0
211426;051513239X;0
135884;140276335;0
242824;373165722;0
130166;7,80156E+11;7
37712;679739793;9
67992;140049401;0
230708;006109594X;6
234721;553288733;0
69410;679781587;8
16730;60175966;8
214583;042517400X;0
228998;446671304;0
188752;1568651910;0
37950;345402383;7
193560;586213007;0
158226;811208478;0
157799;312979339;0
230522;039442350X;0
162639;385425759;0
142936;451173384;0
75809;425122123;8
6432;312152000;0
98263;1551104598;0
102967;440295556;0
87555;156931778X;0
37293;671027123;7
56856;1573225517;0
212898;515087947;0
204864;553273914;0
184299;1899344136;0
159137;9681909526;0
37703;3596136792;0
115490;312305060;0
11676;66211484;1
73394;312967004;0
82926;425079600;0
127233;61094048;0
140069;889821763;8
201447;373196180;0
179978;006080971X;0
212645;590847732;0
129074;671002309;0
189340;6392237;0
170947;373871759;0
229177;451149513;8
146175;1551666081;0
245963;373160089;0
234721;553568922;8
14998;345433785;0
64472;553295098;0
2358;440208823;8
59390;425190749;0
11676;380783568;5
98391;553584472;10
238625;3548603254;8
127233;451208668;0
78783;399140751;0
174830;805019367;8
8936;807554545;0
87746;1887053069;0
60797;1853260665;0
16795;689845065;5
100088;046087344X;0
245827;395488877;0
218608;60928336;0
87143;373123264;0
200876;571168639;8
204591;60534052;0
110214;912104627;0
52614;671463144;0
177180;399143335;0
16795;689716117;7
277427;898797993;0
60445;688161715;9
6563;316769509;0
97874;553378929;7
162564;1562477528;0
98686;446395390;7
206865;285536003;5
85993;743211170;0
224768;345324196;7
59172;553573705;0
99312;842329269;10
39616;452261368;0
174848;25214403;0
242361;037348352X;0
16916;671741209;0
120588;345424492;8
225199;812533534;6
178322;440213290;0
88733;670910260;0
27362;684865629;5
33474;312926022;0
68555;60184957;0
87690;911119744;0
217375;373250142;0
17907;044900371X;0
93363;891078053;0
169663;081297106X;0
201548;3442720036;0
76352;553573926;0
11676;043921999X;0
81977;864424612;0
56066;842357947;0
131126;8445072919;0
48077;312983271;0
28666;380756293;0
26535;373076509;0
134508;553582364;9
87155;312965354;0
38023;770108849;10
31702;380973820;0
42456;039332298X;0
223211;553235753;0
138529;8842907464;0
10819;786861347;0
76499;380720027;5
35859;312966725;0
91832;553213261;0
147965;679429921;0
153416;671724800;10
143253;671014196;0
114434;671737783;0
188583;345402871;0
213628;671720198;0
30533;446670111;0
167800;786002484;0
25409;451205669;5
160032;041347450X;0
226069;553568655;9
248221;006093493X;0
67111;3922028071;5
35859;743418522;0
60392;441783589;0
170257;61043575;8
181176;084781906X;10
76626;316057487;10
50129;671020307;8
68555;373832370;5
76499;517884410;10
217173;688114385;0
5127;312113471;0
242214;1566196353;0
45391;374333858;10
42914;671729411;7
11676;871138190;8
93085;804105995;8
71568;373691149;0
194600;140234500;0
53077;451514645;0
146348;449219461;0
235105;312301960;8
198711;590455397;0
11676;451410742;8
176887;1855493411;9
51883;307004627;0
173850;312058586;0
133689;440214114;0
123981;446314889;0
11676;380731479;9
76352;078600293X;0
23768;380719355;0
129358;373764839;0
209156;688171877;0
213350;131337459;0
153662;843949945;0
141719;449911004;0
172030;373226969;0
93085;439403162;0
169735;679745580;5
236269;380714752;8
71940;3442246180;6
183046;553574639;6
107865;595148476;9
56447;486401642;0
206567;60938412;8
236058;394748476;8
78783;553582801;0
249894;671737279;0
7346;712674527;0
18067;451188489;0
109349;60176792;0
11676;553273914;6
238541;345435036;0
121986;1559944773;0
215049;2020258382;7
8067;671526677;0
234765;802136656;0
175141;399141383;7
45114;671541749;0
30533;865473366;0
115839;3451042754;0
74863;310388414;0
203799;804102511;0
78973;446673544;0
238781;671535307;0
110029;140243518;0
27788;038079487X;8
8187;6476414;0
127200;373252307;0
118381;3442035171;0
126492;345448820;0
233911;380765268;0
144131;99642417;0
221510;553256750;0
102733;452283981;8
143253;380463679;0
218568;449221512;0
212898;671880314;0
234359;380792745;0
125519;1556590199;10
51192;892961996;0
161200;515129933;7
104636;684815451;9
229681;425181928;0
151588;553274325;0
75115;3442358965;0
95738;8881123398;8
23872;822005514;1
200226;312965125;0
159564;002542730X;0
57449;3596134072;0
143175;684856174;0
199309;8496075613;0
141518;971880107;0
240144;029779440X;8
98391;425193071;5
6360;8422616467;8
76352;081297106X;0
86202;552132470;0
25533;767915062;0
223201;688156126;0
134968;340414645X;0
107021;051511779X;0
41757;921102755;8
105869;590451030;9
151912;714838500;0
35859;937934151;0
128257;743418204;8
174234;9722279520;0
63956;067144171X;0
159033;670873926;0
170518;068484267X;0
198711;590994514;0
238781;440206200;0
98787;449219364;8
25636;6361684;0
182987;9684323158;0
127203;089281764X;5
6772;670867497;6
130438;380801213;0
217121;552134619;5
55492;373103751;0
177458;316158259;0
40922;61057843;5
83457;679430946;10
8253;672520885;0
250709;446602590;5
43246;451202252;0
81560;886773849;9
98391;60092149;5
127429;440205417;0
210926;143012282;9
103028;451523326;7
232131;059035342X;8
233253;143012711;8
65270;880781385;0
57833;440224721;0
93047;571211186;0
42408;1566913101;10
236172;743457269;0
29415;375412530;5
55492;878242007;0
11676;1931498555;10
16634;515103438;0
204864;380797399;0
43246;62509586;0
162738;446603651;0
201290;60923962;0
191627;88044990709;0
128518;553801163;0
26047;15295602;6
212645;380807947;0
79854;671891510;8
71096;8807811855;0
224997;679454497;8
43842;61092045;0
48326;8809214153;0
119575;345350480;0
135869;1551669366;0
58792;805000313;10
182746;425136981;0
29915;764226673;0
113817;1586480383;0
214272;140089934;0
221535;312246641;10
93047;1592400876;8
226205;440192463;0
81274;009927583x;0
164518;385334931;8
37989;451211596;0
36609;446519960;0
174304;452271746;0
52584;451181026;0
207494;451156854;7
142524;671694049;0
98391;373259840;8
47030;1556154844;0
186547;451136497;0
76352;671676237;0
197659;059049273X;5
228579;140287442;0
70065;553213113;0
245827;533132258;0
23872;688050212;7
36836;517142562;0
16916;553110942;0
9555;451194772;0
33974;425174719;0
230522;590431153;0
39739;9681903900;0
23680;068484267X;0
218608;960439226;0
42372;590457403;8
151806;440422256;0
73394;440241812;0
184299;60934700;0
49109;758205503;5
167722;345350499;7
36836;60914068;0
224138;038533334X;9
59971;380789035;0
190925;037383439X;0
159525;375725784;0
239488;3828967884;6
35777;3701703094;10
44296;446365726;0
212923;553234811;0
168642;802135471;10
244593;312313810;0
153621;8423991520;0
203502;515109509;0
66912;552141275;8
134869;515110744;0
277928;074751254X;0
208147;440173922;0
204946;745937012;8
101209;821758462;0
220867;1888054557;10
114219;670827592;10
19664;805057757;0
229551;373185146;0
76352;380781891;0
95452;679640401;0
173415;440211263;0
98741;938349570;0
189080;60177241;9
40943;140344438;0
77270;373258631;0
165308;312983271;0
185233;590523139;0
165183;345425537;7
163510;684196395;10
11120;374453039;0
181076;451407288;0
125692;373710070;0
104665;006251377X;0
147803;349117004;8
79441;894801457;8
153174;892967811;9
61147;809238985;0
155147;425158616;0
51450;380784912;0
76530;312980167;0
76352;553560549;0
171970;963677608;9
110440;440241073;0
223087;375760911;3
94242;385327331;6
38266;774735740;0
214890;330332775;6
247958;380776820;0
31644;375502238;0
72214;1560252626;10
14456;439136350;10
199416;525939865;8
51082;812531299;0
15602;385503954;7
37185;33025098195;0
16795;415924952;6
30273;399149325;0
155607;3499130653;0
183340;006109207X;0
86641;192938114X;0
60626;375726403;7
90766;61031410;0
158295;312977433;0
65471;590448013;8
175101;930330706;5
146564;1573240249;0
173657;451525027;8
81088;60192119;0
123981;380785218;0
224993;8427200587;5
182442;067146812X;0
149484;449219364;9
236340;553563521;8
110029;552133027;0
153662;446522600;0
76482;767915054;0
30273;440236738;0
212835;943832039;8
35859;307001504;7
238057;385333757;7
100188;3570121941;0
99102;1585790478;0
195102;2910233162;0
128696;767902513;0
199515;380818809;0
226205;042511774X;0
76352;812510011;0
234828;451154916;0
30810;449220664;5
234623;067187750X;0
240541;971880107;3
3640;671004573;0
135149;60508302;8
277427;1852303468;7
173632;3492182062;0
88283;3505106577;5
242465;895772760;10
98440;441735762;10
25409;767913000;8
172742;880380799;0
46398;679745653;0
155495;849908647;0
24921;067179356X;0
162297;99244926;0
224430;60987103;9
239020;195130928;0
172030;505521105;0
115490;006098824X;0
94952;671004107;9
207349;515122491;0
132083;671226223;0
201783;375806350;0
43619;670855030;0
48494;373218974;0
225887;152062319;0
144131;733515517;0
11676;888012675;2
102164;3442453305;0
88688;345441036;0
81362;451410505;0
175636;380712997;9
51094;451202538;0
134641;345331303;7
113531;373093829;5
110973;373104456;0
234623;1569470642;0
242106;394925653;0
169181;345314247;8
33943;380977788;0
47594;55304499060;0
214903;1580050719;8
132572;804106304;0
79285;679446273;10
119725;679740678;0
30746;312928068;5
16966;671416359;0
6575;385474547;8
185233;553295349;0
100846;452282829;0
239564;312265050;0
234623;804116105;0
3757;8422648601;7
75089;743454146;0
141493;1400030382;0
13273;345456521;6
27593;8422630761;7
212898;345395069;0
80810;446611239;0
54578;034537536X;0
59727;394498216;0
172462;394849361;10
154944;671726714;0
242006;451210239;0
172742;081180383X;10
212898;451132521;0
205426;684830426;7
30273;380842939;0
134839;312995423;8
76352;380896362;9
108405;743453468;7
201673;059046132X;0
172742;70565015;0
163517;3492229042;7
129074;445409088;8
175283;679448594;0
241042;375719180;8
175329;380732688;0
170302;140620915;9
190925;743457838;0
149069;60502258;5
231827;689841744;0
79009;843950234;5
206534;345390059;0
41897;080213825X;4
101876;553278029;0
95903;590108417;0
42718;316284955;10
59971;389508669X;0
242106;399144471;0
52313;312276214;0
3373;767900383;0
86969;446604402;0
239569;515119784;0
151806;1869502078;0
55981;9,77112E+12;0
11676;571197639;6
26544;067399094X;10
234828;307125858;0
60941;124848346;0
234828;553258249;8
113519;446527785;0
108481;312977433;0
219671;441294677;8
86947;486235831;10
278418;1562925539;0
66878;553279912;7
223154;590442368;0
176465;3499106426;0
196018;809136384;0
162738;812571991;8
238781;679452354;0
107301;99771519;10
82397;081121270X;0
882;449212602;0
245703;440236185;0
110973;373105207;0
130950;312861028;0
71712;525934553;0
190925;553293745;0
35050;553584510;0
186843;61020710;10
108182;345434684;8
216466;821759213;0
248301;6363062;6
159033;688171478;0
204571;006447187X;10
32159;394864034;0
227538;330480774;0
159390;440202507;4
83496;140367470;0
112884;8872266491;10
246655;080410753X;0
110029;744507170;0
33474;451203089;8
123981;373260296;0
100697;671537822;7
55492;517577550;9
59656;525946233;10
149908;340718269;0
5300;8845224279;7
169710;446605239;0
144716;786224185;5
225763;312962452;5
21014;446525731;0
123981;312954212;0
245963;1568842317;0
40943;553565613;0
234623;670825379;0
25542;3893505067;0
4385;373241224;10
13811;670814458;5
131837;373024606;0
238781;670871796;0
210264;393034232;0
127233;038533494X;0
20859;3551057230;0
223087;449005569;0
136205;399141464;0
154992;1878366041;0
278418;373221592;0
92903;330292862;0
35050;373291787;0
78783;767902513;0
16634;553136283;0
26544;446354678;0
159564;9722023012;0
89307;373711999;0
195880;140037314;0
35484;3442448867;9
213523;380767856;0
198711;067189109X;0
30972;515090654;0
143175;440219078;0
25409;373250134;7
185384;307070298;0
55202;312981961;0
91449;015644450X;10
193560;950017841;9
146345;553107445;0
86237;393625009X;10
234623;1895688825;0
241548;886778441;0
171118;590401181;0
183088;043935806X;0
123947;671718851;5
107784;425114236;0
56271;340733578;8
125692;451191013;0
183788;340338733;0
136010;446607657;9
182969;042516313X;8
142212;425174271;10
182987;9076917027;0
54898;1563524228;10
110029;552999350;0
125203;2890525740;8
178181;830812563;0
10716;1559721162;0
238781;1577486447;0
77112;375703055;7
147847;61099279;0
212645;059043280X;0
40643;014023313X;0
66161;671750402;0
234828;590098071;0
61570;446606731;0
183476;312928831;0
167600;451167813;5
235392;671870114;8
127200;039452389X;0
100459;067082982X;0
52044;140050663;0
50918;345418778;8
4570;964849909;0
86247;679445315;0
32773;006100345X;0
212898;553248642;0
203401;684196387;3
120548;8401323541;0
212419;671693816;1
6251;081297106X;0
121726;014131138X;9
145619;082174495X;0
49889;449219380;0
11676;972848703;10
192042;3492155774;7
