10885;530;3
31332;2714;3
48566;2120;5
33455;637;4
13339;299;2
31215;8109;5
46091;5971;3
52393;7368;3
40123;8779;4
8095;3265;4
22159;3269;4
34768;2616;4
836;1738;4
421;8094;4
33285;5585;3
49514;1196;4
40977;6746;5
9995;3916;5
48646;4616;3
28983;1931;4
6921;8593;4
8370;326;3
22548;6980;1
6294;1221;3
42908;6557;5
32916;775;5
31178;8952;4
1543;8933;2
28158;2140;4
41628;8945;5
20406;1521;5
28655;7896;4
9476;8439;3
42389;5596;4
47680;2067;2
38983;8611;3
53004;7394;5
16149;2563;5
22138;1527;5
37363;5254;5
5915;9173;3
41014;2490;4
28886;3037;5
53211;5663;4
12186;1839;4
31759;5924;5
1282;4893;3
3093;6324;3
40977;5139;4
43575;5534;3
41899;6667;2
52699;3655;4
583;7404;4
34464;1148;5
34043;7460;3
50399;405;3
49272;2463;4
6630;2594;3
49830;224;5
34739;7430;3
32611;299;2
15123;1496;4
42161;1857;4
12581;8474;5
35515;1324;4
31971;1235;3
5844;2965;4
43636;7236;3
27551;3872;5
19766;3944;4
19502;6865;2
12865;8271;1
51997;7598;4
28674;3172;5
52198;1106;5
19526;743;4
18506;4022;3
19335;2157;3
29392;6878;3
24686;2773;5
40044;8739;5
38331;2721;4
15862;1992;5
47915;3538;4
38807;9566;5
7811;8214;4
18941;8069;5
39622;8896;2
30662;2868;3
18463;7709;5
35401;7455;5
44723;8245;4
43275;9222;5
3444;4780;2
5102;4879;4
32819;7252;5
28585;3272;3
26971;8545;5
11327;7162;2
28795;7200;4
7366;4603;5
183;8153;4
42659;9122;4
13794;2187;1
4751;4394;2
30184;9147;5
34429;2745;4
9240;9121;4
11529;7986;3
10503;1266;3
11056;1165;5
35146;333;4
28323;9937;3
14523;3795;5
46139;16;5
18076;5313;4
14714;2749;3
23931;9045;5
23123;8119;4
32337;5079;4
18941;3597;4
5598;8170;4
4345;6640;3
27499;446;4
10104;8035;4
39195;784;3
13550;5844;4
25742;5755;5
5610;2015;2
25590;8386;4
38449;8352;4
15283;3062;4
27295;4007;3
20241;6772;5
49044;4163;4
30601;5872;5
44320;6300;3
50730;3054;5
45251;6075;3
3772;3134;4
18199;7885;4
24023;8904;5
16842;6020;5
38173;6002;4
11466;5443;4
4276;4360;4
12734;6355;4
37885;5985;3
22389;9004;5
52469;6875;5
15856;1493;4
39032;383;3
51762;845;5
48825;4798;4
30546;9721;5
47413;2689;5
16352;2014;4
13745;8019;3
13933;1849;3
24230;2785;2
16354;3600;3
10953;1015;3
13582;2925;3
33293;5338;3
31431;7752;5
34787;193;4
53014;3828;4
20363;2000;1
17700;6284;4
15241;1339;4
31327;2826;3
36308;1087;3
13346;9264;3
37615;3965;4
12479;5723;1
21610;2657;3
19944;2525;4
50566;6874;5
34501;5220;4
36999;4461;5
31647;9757;3
36437;2472;4
32907;6546;3
5231;8514;4
13271;3584;5
12100;6248;3
9716;784;3
35985;6235;3
44308;6058;4
16634;3366;4
13987;4603;3
2642;6704;4
29894;4274;5
50063;1012;4
35425;4071;3
19251;4296;2
27991;5737;4
10589;269;3
2292;4151;5
29907;1803;2
13853;7893;4
7332;3961;3
50686;6493;5
18856;9472;4
6966;5903;3
53318;4892;5
6830;6987;4
4967;3219;4
31405;6992;4
27401;7607;5
53286;2070;1
52862;9798;5
37631;3385;3
53416;9248;5
1493;8677;4
45107;7411;4
3827;602;3
46306;6835;5
27690;4837;4
25481;8806;3
21962;8652;5
39980;7705;5
2912;1568;5
25474;3317;4
10509;2057;4
48127;3391;4
7916;6437;5
33642;644;5
6281;7336;3
3696;6589;2
1494;4704;5
53072;6783;4
19581;8669;5
17652;134;3
14839;1005;2
10211;8366;3
11642;9977;5
1806;3560;5
14528;8781;3
31614;7940;3
10912;3852;5
13742;8960;1
16601;5533;5
6003;8073;4
43417;2381;4
17105;765;5
21125;4568;5
12940;8525;4
13000;1273;4
43468;842;5
8209;560;2
16885;5159;5
32477;2244;4
26460;7371;4
37607;9657;5
46985;1735;4
8770;1335;3
30769;4268;5
1359;2949;3
45906;6691;5
40239;6668;2
49179;2665;5
14293;3851;3
30099;7790;5
5418;517;4
48482;1299;5
38794;8930;4
36699;9817;4
21563;5183;3
2125;1042;4
32574;824;5
16618;1721;5
22267;4928;4
39693;1788;5
36613;3720;4
29572;1448;5
45803;5661;4
8436;3404;4
27745;1591;4
23211;8389;5
22585;8323;5
40235;4655;5
25940;2664;3
49061;3010;4
24488;2803;4
39512;5307;4
24464;6068;4
1303;2254;3
7516;9458;5
46366;8969;5
23291;153;5
33057;7052;4
31233;8012;4
38901;6380;5
24854;9082;4
2784;8197;4
51558;3490;5
30476;6453;5
9634;2872;5
48103;5780;3
15570;4416;5
8157;4692;4
32592;2539;4
4842;2401;4
14914;2831;4
29828;4724;4
25485;6133;5
8064;6018;5
2077;70;3
15231;1500;4
10604;4092;3
48275;7681;3
12219;5912;5
5633;526;4
1037;804;3
47297;8478;3
9826;4025;4
36065;9457;3
50943;6076;2
1824;9628;4
7263;7567;4
13491;6137;4
46963;5682;3
42344;6655;5
48559;767;3
32725;7469;5
18897;5839;5
32252;3660;5
6252;3720;2
5465;6420;3
40008;4223;3
10325;6554;3
30252;5651;4
6405;5514;4
24639;6267;4
37380;1983;2
23120;5852;3
50164;6672;4
16922;5064;3
46505;3816;4
9057;288;3
28145;7209;4
37482;959;1
40142;2939;5
35953;9384;5
1269;9920;3
36795;7153;5
1976;2771;3
41064;9398;5
17125;4951;2
16202;5973;5
46398;3389;5
32586;1294;3
27809;259;3
6253;9023;4
8628;4532;5
19544;8724;4
39426;8835;3
21821;9407;5
12505;2401;3
9176;3434;4
52416;9699;4
20494;3096;3
30023;4343;5
25110;8213;5
9880;5950;5
27351;9164;5
32894;7294;5
46538;8461;3
20977;5295;2
5799;889;4
36099;10;5
33398;9496;5
49661;1593;4
41698;7293;5
1060;9198;3
40440;3282;5
16826;3584;4
10845;5663;5
27832;8547;2
14546;2041;5
20482;8025;4
11181;7709;4
14760;4838;3
37096;4945;4
10315;2543;4
21257;1895;5
42410;8557;2
5116;4597;5
30651;8481;1
27297;8251;3
23303;2051;4
8663;7517;4
19699;5413;4
38082;947;5
34017;8999;3
33625;4806;4
41765;3231;5
50905;8389;4
8755;2687;4
18303;8914;3
28165;2393;4
27920;470;4
45413;1898;4
27537;1863;4
29136;8780;3
2327;8579;3
13566;7013;3
20592;1196;4
12982;6476;3
29489;705;3
4939;8557;4
21678;3007;2
14970;2028;3
41534;856;3
51457;4179;4
17883;550;5
23657;1134;5
13182;2936;3
33615;5341;4
29514;6898;5
42574;6061;4
2066;880;3
32144;4442;5
5174;4770;4
18325;2096;5
43949;975;3
6929;318;4
47013;8453;2
34830;6234;4
8209;9677;4
22774;6928;5
43762;6185;5
32298;9992;1
32830;6265;5
52426;7470;5
22913;268;2
49578;7887;5
2631;4532;3
35764;8477;5
45528;5742;4
15547;848;3
37508;9840;2
18184;1170;4
28853;2126;5
28300;3543;5
21953;9744;4
30118;3099;4
28286;6207;2
2815;7716;4
8612;763;4
29084;6639;2
6503;5418;3
7677;1256;4
21170;3962;3
33554;6790;5
12971;6643;4
46568;3369;5
19337;8853;4
43801;4267;4
3601;1044;4
53075;9351;4
22928;8877;3
27826;3110;5
4361;7502;5
685;7261;3
34663;8126;4
16450;4135;2
33993;1934;1
5645;2190;4
2285;7251;3
13898;4246;3
27210;8243;5
22235;2574;4
50258;3945;3
42287;643;3
48717;8862;5
27499;19;5
43673;9351;5
1401;4734;4
25340;2816;2
12770;9454;3
27565;6284;5
40383;2764;5
40492;8625;2
30552;7662;4
42508;785;2
51573;8322;4
5122;6276;3
47825;1601;2
22412;8745;4
31861;1459;3
1423;4632;4
51303;7082;4
31638;8176;4
24517;6418;4
44829;6927;4
2627;7133;3
29532;5132;4
45889;2519;1
528;5185;4
32380;9722;3
7093;838;5
37674;9605;5
3641;779;5
53081;3081;4
26196;6451;4
46982;8782;4
22617;9394;5
16332;4330;4
16403;2762;3
2641;1371;4
3449;7680;4
6285;3946;5
51359;5268;2
23321;7344;4
11590;5702;4
35993;3745;2
28125;3630;2
3022;3578;4
12476;480;5
12478;2365;4
4940;9443;4
11737;2697;3
27916;2439;4
29845;7503;3
1734;1225;5
23133;8062;5
53403;1782;5
35567;2451;5
23109;2415;5
20949;1574;5
53292;39;5
6323;362;5
1408;872;4
20933;7170;3
48827;3031;3
27267;163;5
6820;4736;3
11285;480;5
30197;4050;3
37712;2459;4
970;6241;4
16177;2370;3
46509;4853;5
7440;9927;3
35037;8097;4
27891;3163;4
11382;6084;5
47485;1721;5
12806;689;3
6965;6325;3
24903;1855;4
5058;3289;4
39689;4212;4
41898;2584;3
3935;7755;2
28790;9328;3
20797;9832;4
13334;7691;4
24326;467;2
34083;4586;3
51557;3367;5
30333;5435;5
34193;2246;4
44885;7310;3
35206;1438;3
16401;3135;4
21228;839;3
17386;5250;5
42971;9694;3
859;2783;3
34688;306;3
25611;2228;5
37793;2970;3
2338;4431;2
12792;6221;3
46863;4922;5
19861;7318;5
368;249;2
536;8000;4
19947;4901;4
53246;8989;5
13595;1500;4
32952;1221;4
31588;6301;4
13252;9716;4
50567;5105;3
12840;5783;2
28776;9787;4
15280;2576;4
11780;7216;5
26784;9690;5
14838;6002;4
869;5794;4
48913;6377;5
19592;9595;3
50975;2652;4
40185;8043;3
1860;4502;3
35183;6477;1
8005;1750;3
49152;5770;4
49768;8755;5
40383;2283;2
10849;9198;5
37312;2521;5
41899;5710;5
35024;983;5
40381;4986;4
29111;5943;3
46173;8991;4
31729;924;4
21125;1562;4
3128;9163;4
48591;8248;3
37253;1312;5
9949;3218;4
9479;4993;3
48687;13;5
40824;3337;2
6458;3715;4
44270;2806;5
47569;5675;5
15816;4850;5
50104;529;5
38348;3056;4
39084;5986;5
2304;2571;5
23319;7268;3
35711;8874;4
25212;5301;3
8519;8906;4
8710;95;4
40205;3358;5
12930;2225;5
48641;2662;4
21525;2598;5
25167;3032;4
51251;690;3
21110;2448;4
25878;9237;3
18566;3736;5
51606;5993;4
7841;8997;3
39119;7438;5
36492;5471;3
28372;6271;3
25513;7158;3
13994;4149;2
26448;4959;5
7734;1313;5
51556;5787;4
10007;1661;3
32996;8068;5
17422;3797;3
50499;3015;3
30079;5112;3
42213;2845;5
19111;6981;4
17976;8931;4
16688;4062;2
47056;2538;4
41132;5732;4
19655;1158;4
33578;9072;2
13237;8749;3
44079;8983;2
42375;1489;5
9801;6729;4
17444;5371;5
8854;8033;3
33616;4978;5
40792;9684;5
32314;7186;4
27342;9709;5
25220;8865;5
39720;990;3
45969;8274;4
51762;1527;5
6167;6322;5
9002;6646;4
34268;6409;5
50612;1415;4
8634;5624;4
5345;1103;5
4379;8667;3
34402;6841;4
41310;5185;4
47992;9680;5
5172;445;3
38810;6954;4
5886;5698;3
41395;3266;5
12214;6735;4
39799;3337;5
41357;8563;5
26448;8694;4
11692;476;5
26620;4181;1
7433;2338;4
24185;9537;5
20132;6667;4
3916;9079;4
37354;2334;3
13331;8674;4
39964;9414;5
46139;185;5
18798;111;4
4536;3;1
22056;4331;4
14205;3002;4
37501;4404;5
111;8651;4
16841;6873;5
45472;4193;4
49519;7728;4
30242;4762;5
47029;1258;3
12566;3054;5
21842;9202;3
8371;1373;4
18415;4884;4
47338;5174;5
1848;2948;4
45753;7028;4
5811;8008;4
2959;881;3
5863;4232;3
46175;9538;5
13520;8277;3
50257;7153;4
11250;4556;4
45945;2733;5
48878;4903;4
32710;2674;4
7074;9150;4
41215;8569;5
20304;3925;4
49660;3879;1
7623;1544;4
34432;9856;3
33687;6815;4
24695;7027;5
46977;35;3
659;8070;3
27561;6418;2
9195;2991;4
52180;4142;4
12372;1261;4
22152;9230;5
40765;1658;3
16346;7730;4
43343;69;4
19969;4676;5
1997;7695;4
38851;828;4
15414;9549;3
11401;5517;2
39092;8590;4
14858;8254;4
41036;2618;4
3045;3193;4
41633;5906;5
46692;4327;4
15849;1623;3
14446;7523;5
19338;4829;4
26970;6525;4
5461;4535;3
46652;6924;4
22947;6677;3
10140;256;4
45401;9788;4
34673;8486;4
20286;7340;4
82;7575;4
45139;8981;3
15225;9505;4
17605;4301;5
49885;5648;5
4286;8579;3
26828;1066;3
35969;2161;5
7848;2724;5
9093;2295;4
12074;1724;4
8710;354;3
43227;1160;5
39241;7829;5
42665;4917;3
30589;6273;4
40376;5811;4
27064;8394;3
2109;3565;2
16903;5465;5
38017;8602;4
13429;477;5
16849;7814;3
1859;1888;5
41062;247;3
1527;1335;2
6937;4346;4
75;3476;1
14264;6509;4
19187;4132;4
1927;6259;4
40255;2332;3
6442;8393;4
21316;4288;5
11140;3062;5
3720;2676;2
28804;4311;3
11977;8581;3
16723;9457;4
9174;1163;3
2062;5047;3
42319;7877;5
36506;5768;4
37617;3243;5
24222;6305;3
48450;283;3
38103;2934;4
48387;4121;3
30777;8872;5
5152;2671;4
51191;9251;4
20646;7781;3
20923;1437;3
7888;7879;3
982;8818;4
44650;1156;3
26760;7631;4
12173;717;5
44425;2052;4
31450;8044;5
26529;6724;3
23138;3437;5
8867;7304;5
22077;2187;2
14440;1069;4
45830;6469;3
18860;4551;5
28601;1922;4
5764;633;4
11735;3959;3
46731;4849;5
16703;2317;5
18228;1945;4
2329;7810;4
8973;2614;2
30875;7694;4
7808;8658;5
12700;6487;3
28943;362;3
3724;9465;3
38495;6605;5
11351;2012;3
44140;2069;5
22164;860;3
22128;717;5
17193;548;1
37095;7206;5
17138;2557;3
42680;8330;3
20522;5588;5
19101;2258;2
12567;7277;4
26388;3693;5
22228;1318;5
40096;1589;2
49624;7764;3
3094;2988;4
11209;2979;4
7760;784;4
2874;881;5
14074;1507;2
33586;8463;3
35651;5579;4
1948;7805;4
20886;5821;5
23496;4345;4
30834;6631;2
41967;937;3
14012;6519;2
40986;5724;3
42362;9086;4
43550;1790;4
2671;3809;4
38331;1242;3
6063;28;3
14121;4357;4
52406;8443;5
21646;7826;5
39032;677;3
4270;7964;5
33872;117;5
34306;3925;4
19447;9754;4
1286;1571;2
41986;3903;3
44464;7525;5
48559;590;5
2891;5776;4
15791;2049;5
21422;2663;1
43901;3383;3
37736;7355;4
41397;6155;5
28589;7112;4
40355;3192;5
16213;6123;5
14760;3219;2
36156;3239;3
11493;3259;4
30012;6604;4
10014;6855;2
19689;5578;4
20499;4618;3
35257;1537;4
19293;6409;4
6694;9049;4
36682;6502;3
3565;3990;2
46472;989;2
26451;1356;5
2117;1111;3
21376;2543;4
33050;4667;5
27034;6575;4
21929;7952;4
24607;7437;5
2927;8823;5
173;689;4
50077;6054;1
15536;6386;4
27104;1732;4
38439;9043;5
37849;8241;5
24421;3153;4
38792;3136;3
9949;3336;5
35843;1448;5
9344;856;3
27712;2853;4
18812;2767;3
16645;9846;5
22607;6266;4
10893;5559;4
22378;5898;5
33655;4241;4
8641;613;3
41386;5334;4
39108;2690;4
33119;1044;4
42374;9231;5
8632;3580;4
22930;3838;4
51123;3844;5
2722;4584;3
20647;1409;3
37097;1493;4
22831;3845;3
52551;4170;3
8915;6691;4
858;2262;4
31848;8954;4
20986;3192;5
40737;1404;3
30091;2919;3
25874;8770;4
46175;5789;3
3720;4686;4
24046;392;3
41514;5401;4
16476;1426;4
25776;7645;3
7711;6932;5
43159;6906;5
49169;7746;4
43412;9444;3
5910;6924;5
3486;2830;4
12126;5338;3
22898;4425;3
33680;8441;5
5865;9838;4
12506;1563;3
29846;8835;2
17612;9045;5
30012;2168;4
44953;8605;4
10086;3169;4
35919;9435;5
26181;1222;3
30318;8222;4
26992;61;3
16042;4471;5
49068;7499;4
12219;2550;4
27808;329;3
4536;669;3
27060;5667;3
1353;2600;3
47592;7997;3
193;4125;3
5441;7610;4
49862;8205;5
16690;6909;5
38472;5210;1
19379;7691;5
35446;8178;4
19514;2699;3
26062;6613;4
47150;1135;2
27745;5152;3
34684;2333;4
44633;7133;5
47746;8144;3
27990;4434;5
40472;7790;4
34529;1397;4
26734;7997;4
12204;8676;4
39006;4046;5
12840;798;4
6867;3997;5
39709;1590;4
51652;1221;4
9943;2639;4
4514;4286;3
22806;9996;4
5437;4796;5
49272;5900;2
44007;6852;4
12030;5863;4
29947;7873;4
32066;5094;5
18492;1993;4
12412;1173;4
24733;8077;5
21288;3518;4
43700;2476;3
8484;43;3
52612;7639;5
8896;7570;4
19522;4715;3
6816;5609;4
46908;8993;3
19559;6473;5
47746;212;4
9195;165;3
33057;7234;3
13964;4863;4
21314;9250;4
48684;2070;5
31342;7366;4
3095;9752;3
3988;9799;3
10704;1611;3
13819;4205;3
33945;814;5
50778;2830;5
41381;3389;1
30160;431;4
24893;2518;4
32034;8482;5
10627;8075;4
37209;5803;4
51763;8295;5
25895;4554;3
26765;4749;5
40116;3867;5
51607;6277;3
1314;8554;3
36544;6960;4
19290;3484;3
14461;9332;5
29661;5728;5
44121;2056;4
6258;3882;2
5100;263;4
6039;8426;4
41401;5139;4
50258;4555;3
21487;484;5
28943;1455;3
12074;1805;4
6985;3064;3
28988;2699;3
13244;4552;4
20379;4148;4
10391;7000;3
21676;399;5
28393;2591;4
51901;7646;5
12623;4843;4
32035;175;4
25354;3335;4
2056;235;5
378;8512;3
18382;9063;3
3164;4256;5
33984;3965;3
38420;2251;3
10314;5261;3
20460;2082;1
34666;2829;2
28862;8990;5
37959;2220;4
15673;6356;4
39775;1056;5
38112;5316;4
39848;4729;5
8228;8433;3
52079;9508;3
32269;3456;2
15168;6850;3
7671;5923;4
19817;6708;5
48811;2145;4
6728;1459;5
38133;8682;4
25793;4977;4
43131;8354;5
38865;2342;4
28651;4117;4
25017;4537;5
6223;3335;2
1703;9169;4
30090;7772;3
7840;1217;3
48167;6117;5
11258;5486;3
41182;1470;4
31468;7886;4
36855;2626;5
1504;3818;5
11376;9297;5
27823;9628;3
16684;3736;5
38560;4843;3
44233;9814;4
11868;1555;3
2031;3688;4
53083;7973;4
46977;1245;1
6201;6829;4
22524;3009;5
14610;4360;3
38905;3682;4
17652;51;3
35061;7425;4
23374;5335;3
49121;6710;5
23733;8086;5
36998;9439;4
41418;2720;4
41251;9690;4
26742;6200;2
21106;744;3
21053;6870;3
8970;7431;5
7363;6621;4
44462;565;4
21392;4292;5
29998;6906;3
37186;4485;2
6213;2937;3
41495;4812;4
28531;2874;4
49129;1480;5
16792;4621;3
41329;1734;5
48643;2802;5
39578;7902;3
25840;2553;2
37498;4712;4
7468;2719;3
23116;7398;5
2635;3296;3
9246;461;2
33537;5931;4
29903;3231;5
1799;1144;4
5878;6049;3
40566;12;5
45915;6765;3
16577;2206;4
43811;2333;5
1474;4528;4
45115;9979;3
45776;9789;5
47296;7083;4
20295;9069;4
11599;195;4
19490;5735;4
588;1794;2
26440;9419;5
41953;3422;5
10365;3661;4
46127;7851;1
7468;4445;4
11618;1842;4
44650;610;3
24240;4763;3
41325;7729;5
2273;7333;4
48925;9930;3
3826;4981;3
44027;3038;5
38701;6057;4
9567;1831;4
40174;881;3
23036;4293;5
23376;1313;3
2900;282;4
22657;4060;3
13095;579;3
12269;7588;5
27467;6643;3
43113;3598;4
4757;2509;4
11994;7993;5
39195;3945;4
5418;2227;5
2331;743;3
3858;6497;3
40793;880;4
46247;6180;2
48218;1800;4
615;7088;5
2948;4965;3
40843;2232;4
22810;1668;5
20289;9892;4
13265;1166;4
31115;5719;3
3943;5121;4
24211;5193;5
15026;5222;4
23446;8940;4
11351;511;3
35954;9844;3
6133;2686;4
46387;5539;2
25395;5499;4
18884;1440;3
31236;8695;4
35177;4255;5
21661;5071;3
4302;6728;3
13854;5174;5
48663;5329;5
46964;3232;5
13982;4374;3
7701;3748;5
17566;898;3
12015;3780;4
53072;7973;4
11876;2241;4
11209;6323;4
53079;5555;4
42492;5659;4
49246;9347;3
42338;7819;3
15645;7328;3
26529;3083;2
18394;3669;4
32555;1778;5
49297;12;5
25931;3002;3
46823;206;3
43602;339;3
7916;7994;5
14003;6553;4
43660;9041;4
13522;3640;2
21476;9851;4
7384;2167;5
18646;8710;3
17949;7560;4
5115;3143;4
12145;961;4
4044;6382;5
21851;1271;2
28276;6475;2
2259;2560;4
45486;9244;3
16123;473;1
2062;8320;3
32159;6712;3
53409;9023;4
27981;7500;5
38286;5829;3
150;7810;4
4606;480;4
46731;1437;5
9269;6814;2
43927;7836;2
32338;3323;4
16903;7776;5
8047;6496;4
15511;3442;4
36063;987;3
39295;6020;4
27404;4313;4
9509;745;4
28767;847;3
30118;7446;5
16087;6633;3
11495;1414;3
32043;3166;2
51277;6350;5
1359;4168;3
32761;4756;3
1478;3006;3
13459;6587;4
50313;1018;4
48966;5481;3
17267;1057;3
10140;819;1
48494;4024;5
6539;5831;5
41300;82;4
7278;1370;4
49813;5969;4
6856;5500;3
23598;9843;5
49943;4765;2
33776;5428;3
1692;6750;3
17068;9584;5
45572;1559;5
29237;3844;4
9174;1867;3
7493;1620;3
40384;8933;4
49327;981;5
46654;1556;3
15974;4183;4
45634;787;5
3156;1408;4
11652;4251;2
41300;614;3
24940;4075;4
37010;1298;5
23723;9912;2
34773;1441;4
24683;2611;4
18071;8922;2
39207;6954;5
5176;9689;5
16649;8354;4
16662;1931;3
22920;7816;5
8959;1605;2
29183;4180;4
6928;5594;4
26789;9552;4
27949;7707;5
46766;1353;5
44031;2099;4
26182;7260;3
21858;9496;3
859;2658;4
16591;7239;4
34572;3772;5
7580;378;3
11495;7739;4
25625;1491;5
8436;7245;5
28176;9767;5
22115;1753;4
13814;2167;5
9479;4460;3
37007;9785;5
25756;6960;5
14993;3297;4
994;4390;4
44137;6893;5
2337;7254;5
39001;9930;3
343;2777;3
22669;1899;4
15261;8638;5
40008;8702;4
20667;9881;5
40831;8270;3
42048;7671;4
24171;4366;4
17546;6316;4
22832;8965;4
7095;6579;4
16652;5065;5
1411;9803;5
540;7619;4
8831;8822;3
16347;1902;3
48384;5649;3
36684;6764;4
21440;1268;3
33293;9750;4
24649;9526;4
45990;5913;5
18702;2773;5
36633;7620;4
34968;2719;5
40468;296;5
8855;8314;2
47876;2093;5
38680;6218;1
27459;4648;5
22534;410;3
49262;6923;3
3254;8239;2
20317;1085;4
1185;106;5
29242;7087;5
23623;5693;5
20541;7575;4
49382;562;5
51567;7594;5
22784;6657;4
1529;5146;4
21166;4485;5
14106;6669;4
23637;4141;3
48823;8621;3
45643;7436;4
20304;7370;4
2229;6017;4
35118;9190;5
33679;2978;5
34102;3623;2
40052;8607;3
11261;1029;5
6634;3519;5
5258;7706;5
20406;13;5
19868;3584;2
43301;7813;4
10502;5097;3
21511;3126;3
19593;5802;5
12224;8326;3
9914;2023;2
42769;946;3
53251;4497;4
13651;2434;5
4238;3811;3
9806;1312;3
5096;9905;5
21004;6528;5
7955;2240;3
2097;5751;4
16428;8803;4
23997;9030;4
48172;9867;4
13629;2315;2
28366;7340;3
28564;2770;4
21851;1700;4
28301;5548;5
9338;5784;5
15241;4642;4
46305;7199;3
33207;88;4
27290;6324;3
461;5385;1
1647;6609;4
41858;5931;5
52833;9125;5
31276;1789;4
25214;1342;4
51057;7020;4
24609;9804;5
19442;9343;4
41060;6835;5
8908;8251;5
25047;5701;3
43122;7446;5
15494;984;2
17411;1028;3
8370;4802;5
50287;4675;4
25072;8498;4
8537;600;2
36040;2913;4
23439;1891;4
15748;3449;5
18490;7735;4
4476;8157;5
18884;1548;3
13478;1326;4
21193;9322;5
18916;8807;5
33745;4643;4
45025;9343;5
8626;1999;4
30580;6924;3
24928;2747;4
34610;4666;4
21549;7378;4
26585;8335;4
31824;2187;4
31266;5653;3
37108;9207;3
22173;6320;4
16665;1254;4
53109;8235;5
4120;7581;4
8278;514;5
19892;6823;2
47406;5467;5
20722;3643;3
50030;7050;5
49350;6133;3
38286;2074;3
13331;8569;5
22835;7055;4
7846;1012;2
23481;1632;3
3622;7129;2
16046;1597;5
41114;485;5
34968;3220;4
49181;9884;3
8669;2403;4
2735;9443;5
43605;6785;5
16081;513;5
30208;8434;4
34927;1228;5
19073;1458;3
22353;7204;5
10087;195;4
36995;799;4
38865;9540;4
24829;3662;5
50102;5992;5
16126;6698;4
17983;8853;4
51053;7333;2
25852;3635;4
27620;5916;5
22359;8973;5
33870;4699;5
18401;1572;5
8248;5941;4
39237;5270;2
30498;9958;5
26825;1957;3
21725;4009;2
45433;7598;5
26655;1825;4
23527;7264;5
51604;2105;5
25214;450;5
10670;3987;4
36725;1963;3
25448;3051;5
528;6917;2
36883;3545;5
36340;1565;4
17242;291;4
218;7770;3
22512;4031;3
42659;5362;4
9214;3870;4
1405;3409;3
26412;9636;4
10266;5919;5
50181;5729;5
27583;8040;3
10988;2639;5
38305;7257;5
38822;8056;4
50104;2818;5
42404;1360;4
49762;7367;4
32036;9162;4
16346;1157;1
17624;2808;2
15594;7085;5
6698;284;4
29956;7319;5
19268;7750;4
7851;7678;4
38070;4135;5
25285;9818;5
45137;4373;5
7321;678;3
41534;4094;5
13464;5239;3
29871;2682;4
27929;4142;4
46858;9693;1
9121;6936;3
20319;1462;4
8878;5870;3
38756;1304;4
33947;146;4
26338;2505;5
17329;1584;1
53292;87;5
6073;7229;4
12304;3516;4
1355;761;3
12476;263;3
23393;8518;3
10278;7293;2
6876;2911;1
16121;933;3
10007;1834;3
41747;209;4
53173;145;4
35637;9991;5
53186;1940;3
27540;1086;4
44080;8699;4
33642;8172;4
14195;5917;2
3962;7714;5
15014;5772;4
21041;7216;5
21083;6681;4
3160;8417;2
49455;8999;4
35689;4528;3
50002;3291;5
10274;3667;4
16842;4014;2
6768;9506;4
13053;8810;4
46472;5163;1
39618;420;2
41851;4191;3
24511;7834;5
33651;4570;5
38857;8066;5
34905;6511;5
53380;6473;4
23933;3073;4
28197;1474;4
27763;5234;4
3087;131;5
29689;809;4
13991;1133;4
28211;2079;4
19612;5976;5
14426;7259;3
8484;1956;3
16871;5780;5
40861;8282;3
13821;3177;4
11555;502;5
14082;3698;4
32419;2123;5
10613;1502;4
4623;4687;4
6420;4076;3
45261;717;5
14635;4228;5
9466;7872;3
26482;734;4
7979;181;4
2156;5809;4
25772;9930;2
51015;5730;5
6455;3431;4
30062;9028;4
5054;784;3
24669;9104;4
9806;378;3
16512;5440;3
30034;3891;3
646;8169;2
52232;7810;2
18474;6899;1
29978;7367;3
50342;1924;5
8734;9047;3
2125;1827;4
30405;4730;5
28749;8690;5
13405;6632;4
10859;6418;2
18051;3440;3
4996;7739;4
261;8217;2
46472;6736;4
47134;5059;3
53121;4927;4
32052;1213;4
27606;8098;4
6063;616;3
26307;5486;3
38845;3897;4
20282;7733;5
49234;2836;5
9343;9259;4
1729;5826;4
39925;1628;4
41884;1446;2
20451;1709;4
14192;341;3
7427;3190;4
8398;6407;5
40167;8758;2
17522;8356;3
3827;409;2
35729;9888;3
17679;4431;3
1069;8611;4
33662;6959;3
44101;5279;5
27322;5033;4
36833;9263;4
33199;5854;5
52924;8643;4
26097;8953;3
33227;7540;4
39239;3990;3
42716;7853;5
41361;2419;5
30775;4717;4
38749;3812;5
33902;6686;3
47920;8089;4
46201;6422;4
51000;8044;4
41997;5573;4
6231;9200;5
43774;3349;5
25440;8885;3
21420;5038;4
12985;3838;4
25190;2348;4
39006;3282;5
8432;5653;4
5026;9518;4
2011;6973;3
15547;608;5
15501;739;5
1853;2703;3
32690;6288;4
18325;7925;2
25323;6120;3
25809;6463;4
43166;7698;4
31791;8902;5
48821;9028;2
17912;8216;3
33200;9306;4
28017;2117;4
15926;7672;3
19463;8979;4
39508;1458;5
5854;8218;5
7973;551;3
29353;1915;4
8712;3635;3
35648;2611;3
49309;8140;5
23093;676;4
16129;1469;5
128;7963;2
16859;443;5
9011;133;5
45643;8799;5
39788;3170;4
25945;7510;4
36060;4433;5
9206;3954;4
47312;5219;4
34788;5339;3
